Id,Price
5476,105345.44
11757,178833.52
12359,125615.22
15546,184383.36
8133,161483.6
9018,340326.94
2075,146130.11
11170,323014.44
15733,207697.67
9280,150318.48
10734,323101.06
14071,159749.03
7373,227494.55
14736,185399.2
3458,127698.4
6183,166388.62
7825,230426.17
16775,173199.55
5717,170456.62
12397,140845.03
8189,478222.88
4423,210394.7
3994,134196.56
10342,192705.48
10051,188586.19
9453,144971.08
12593,516509.1
1274,86411.02
6933,304466.06
1761,145027.31
7157,331075.3
15169,149147.58
6792,337652.62
13830,172225.23
7240,193279.94
3051,252268.03
6550,116113.516
4603,194395.17
5729,190798.52
13473,323045.75
15104,135979.06
6599,415725.53
2216,270220.9
8721,281854.75
3645,199907.08
8664,214595.75
11001,200202.64
753,162720.25
8129,229068.44
15235,184262.06
3359,216996.62
10424,227220.33
10226,240006.42
9252,188658.7
3008,260756.33
5849,180532.92
8494,191948.92
6764,288753.25
12445,313731.53
11716,191181.31
4508,118839.1
5669,198773.83
11427,119456.88
11065,188737.98
8910,222210.14
16401,120739.52
11913,158009.25
6221,197253.11
10839,181292.9
2809,202641.08
13311,141183.08
6866,192906.0
6019,166092.3
3024,165951.19
1391,242880.34
15904,244225.03
15858,285880.8
9911,251266.97
16579,204481.25
4394,303177.94
1468,467484.75
12965,154374.52
2249,175482.75
14384,156463.34
13040,123297.24
8872,144480.16
12864,243618.7
15712,168314.67
14049,174311.5
1840,93730.18
12019,165718.53
8948,159995.31
15154,194895.56
6943,136816.83
12564,357877.22
12766,142079.88
7255,241218.2
7962,148615.36
709,145592.66
4634,145803.48
889,226901.98
4774,124641.445
13890,172230.34
15431,146505.58
8726,352838.0
10373,140628.25
6413,196070.84
9761,129267.53
15864,153412.39
6147,148387.55
3384,203246.78
320,264114.97
8006,174667.19
14395,176490.6
14976,99165.16
12185,219296.44
4779,126836.17
8551,158963.77
9025,283720.8
10616,224903.53
7475,110938.75
6341,335406.72
14163,144840.14
2211,198893.3
10532,276117.6
14338,141922.58
831,188791.39
3382,164227.9
9209,293274.4
7188,255827.28
7197,218404.69
11270,181163.94
15918,101860.64
6937,511016.34
6178,184384.2
10668,100496.625
1413,267780.0
6884,333814.28
8266,198203.97
14019,202356.7
16764,147932.8
15306,169974.95
3740,206705.17
5298,183559.89
8319,184048.06
4229,176051.53
13429,192412.77
1753,413696.7
860,264532.0
14219,166243.38
12113,203707.44
11309,128155.96
9930,215855.95
10570,196192.23
2839,141388.66
6699,130186.484
16647,120122.3
5325,252481.52
13733,153884.86
7818,357278.66
12505,227874.72
9489,196744.78
10106,193488.64
7864,205733.55
5134,244059.73
11859,165588.38
7440,372431.38
1525,320656.2
7339,183306.9
8,338955.06
3248,112863.84
8995,217250.52
15178,70025.77
8594,157251.61
15770,221613.53
15859,337068.62
1735,299810.88
11410,486468.97
16397,166218.78
3572,127028.54
5501,112207.43
969,181470.95
6977,440810.84
1233,182773.11
4258,155711.22
90,386957.03
16650,189498.5
197,107412.47
12514,245732.02
4367,182693.06
3199,190622.42
5600,211648.7
11641,167404.89
14609,118122.016
12775,153327.62
14240,169438.27
7933,199300.31
6945,332895.1
14006,199967.78
6320,253128.3
12061,193339.72
16369,211011.25
16354,381876.47
3970,286802.6
1048,205906.2
3639,217599.11
14448,214651.27
2812,398055.94
3932,154528.95
14875,322735.66
8883,116583.555
7622,280225.9
7252,135186.47
9751,183872.25
2378,195094.94
6816,261364.5
15358,179507.58
7843,148397.86
10448,370162.62
7840,271819.88
8880,221235.0
12551,325173.16
15470,186661.28
16207,209849.44
12123,126385.266
15247,314835.5
7481,213763.23
16171,345486.97
7461,320035.97
902,242557.38
13094,165893.47
11584,247655.53
4462,192122.56
15576,147853.58
16606,268312.06
5427,310228.34
7725,163718.3
5409,154679.3
12579,134806.94
12013,228826.28
11321,191482.78
9932,142178.72
591,158554.6
10357,202850.75
3336,233622.3
13,171819.86
4809,209098.28
7555,184742.0
15172,357598.12
6989,181406.02
4707,174059.92
2046,271564.66
6495,106812.09
3873,181562.12
7061,202676.19
12112,213549.66
8917,313706.2
7735,149021.22
16442,216865.95
4244,161064.34
3747,268041.75
11086,192356.17
10080,199919.64
15057,289654.56
1331,195288.3
8891,157890.42
13411,245914.84
16730,220550.4
2267,183478.58
3022,198089.3
11190,216689.42
11857,184034.77
9318,178521.33
16512,168858.4
2053,220696.8
13707,124796.92
12143,163223.84
14080,162417.06
6130,175418.06
7936,81049.62
10101,177108.1
5663,200666.16
14811,130151.375
1366,188082.97
908,192476.22
2953,121939.67
14629,143486.7
15096,412612.5
2115,188893.06
11770,141778.31
12701,183320.81
14584,125670.47
1893,375559.47
9501,488839.16
2138,122838.46
9346,199193.9
15960,421085.78
8230,160980.61
13843,214705.86
13810,234211.1
15650,172315.97
9974,133163.39
12200,211991.19
538,209656.78
5334,193462.34
14823,116749.63
4817,162799.06
9041,194730.4
4359,331353.38
4852,259618.66
10141,139703.8
1503,217732.25
16256,423212.34
683,105118.73
14382,181340.89
7248,229764.97
1200,188227.89
3563,169166.52
3681,401246.8
3053,257820.64
4099,210469.6
807,132022.72
4658,288992.47
3535,170421.25
12548,160983.2
10488,201809.4
5851,157192.31
13736,195155.22
875,158166.39
14449,156256.53
3958,345178.75
10727,179140.66
11296,136531.28
13646,251005.2
9599,201557.8
7135,302860.7
5943,332023.0
2695,274761.06
6766,247423.86
5630,200836.39
13586,208547.14
3507,444815.8
10014,144767.08
459,284554.84
3582,265813.47
8560,277215.72
3372,173902.48
13109,284111.38
8160,208069.48
10706,245139.06
9104,335759.94
2870,219896.2
13712,177086.7
13924,140664.75
798,260746.66
9750,402891.25
16248,378965.44
3170,174008.97
12700,253811.92
10601,128597.67
514,223687.89
4010,321591.22
8124,158468.48
10800,172484.7
13628,188713.22
11637,144393.75
781,175876.78
16156,186195.02
12618,254767.78
9766,182154.84
15987,253968.56
11051,324072.72
7673,200216.81
1245,374161.0
2443,147294.27
7413,95105.34
310,154332.92
10921,245524.72
8709,96317.86
12404,317689.62
14986,209535.55
10714,314116.3
14286,201315.78
13828,359677.97
8926,445317.47
12233,178941.92
3913,198734.88
5221,205208.9
14965,84470.695
862,189145.67
13907,136299.05
5418,184053.16
2045,191481.7
13321,180587.19
2762,210342.84
13888,184710.23
14962,125744.6
13305,384470.25
8487,245922.27
7146,157903.89
1134,184460.23
15092,346776.47
13760,242727.53
11958,432386.8
3177,174980.4
11350,227527.92
1524,116747.484
5527,217356.44
2872,191704.84
8602,390224.2
3067,321937.97
10435,217475.75
11222,211642.38
8700,163728.36
10961,220382.2
14305,187654.58
8362,311499.3
4979,161031.22
7180,338576.47
5763,103889.09
2192,215675.02
13581,177536.16
10720,158556.83
1358,237819.67
13366,343282.25
13539,394835.56
12849,194842.69
6794,180988.03
525,449979.53
12223,339566.62
16271,125161.34
5818,127956.27
16588,289791.4
8981,131792.78
16476,133725.7
14663,181229.67
3,143939.92
6615,134539.88
12215,301728.9
304,254233.7
13634,262075.66
9208,182690.56
2175,170410.56
250,198386.16
6045,188777.6
10516,155347.95
1852,483159.34
1573,203672.2
15079,172676.39
5500,172143.77
15775,167170.03
3198,165686.17
6718,220746.44
4149,184388.66
9627,252268.03
7595,294485.28
4538,185853.0
3555,207992.47
10483,354411.84
8834,158521.38
16412,181547.47
6449,152860.22
2767,195133.78
11498,168501.31
16472,145342.98
178,272592.03
10948,194470.9
13313,301182.88
8065,152298.9
102,143576.86
14428,165709.14
11973,131911.62
6663,187397.14
15989,132297.44
10955,451439.97
11772,144519.12
11364,239692.36
7082,170238.52
7749,518524.0
6428,134622.66
6869,100643.484
295,170156.84
12266,229071.7
11129,205887.16
826,321395.47
3262,237792.1
15641,326649.44
1662,481944.12
10926,218288.44
10232,225128.67
6376,186429.9
7817,173781.3
354,203121.45
10076,182757.39
11379,336467.53
10184,120383.59
4696,392052.97
13562,506672.44
5436,189404.25
13196,109099.73
14939,368652.28
14004,194429.58
5916,176345.47
7229,191940.19
9143,148591.89
3440,201845.86
319,162234.88
11683,240378.9
12647,233207.17
12788,160154.94
13662,223384.02
423,281828.16
5222,195404.03
9242,193374.39
2641,185149.34
4855,155383.12
5360,211910.9
9799,155517.16
5526,235551.89
10309,161016.8
2144,396846.38
7191,197427.66
6732,161873.94
14789,145370.05
13525,159433.38
4066,307017.78
16422,201835.28
14890,193277.45
2922,233378.72
3601,120528.99
13416,129552.84
14363,186105.0
9496,287232.12
7115,304351.88
8615,166213.36
5218,69879.81
9493,202668.97
10623,191824.98
2272,127302.586
3352,305067.97
84,176333.23
8086,126138.88
2595,214015.67
3531,143793.12
7460,331673.47
9214,254693.45
2790,214035.89
10548,246094.17
9218,175948.84
7435,178396.62
15780,178179.83
7640,211314.56
6223,187234.2
3425,109506.48
10582,148032.39
702,261144.02
2111,177040.77
11730,189508.83
9865,244145.11
16478,352845.4
1885,223422.2
3956,393966.97
16735,102772.5
15264,201162.38
15971,162572.81
5584,207376.2
15242,190066.66
14358,179051.75
11300,217120.62
5446,178214.9
3934,170458.12
6610,168810.4
10164,322160.1
4646,190610.16
13304,192789.69
1985,204953.67
4746,143902.83
7963,209771.97
14083,283491.72
13140,284981.44
15023,274287.2
13093,256487.75
7160,198170.4
7407,185300.47
16056,182726.66
751,528585.2
6179,97979.625
9137,310175.8
10992,259781.12
5744,523451.72
10884,185682.28
12858,286112.72
13005,277657.84
16714,194697.06
1419,252908.17
6064,209189.06
3771,205223.34
5945,446191.25
8453,67713.83
3806,159807.2
16748,258183.45
11380,228983.55
3107,202515.78
12003,205906.2
14567,204360.53
1079,195007.94
11705,129921.51
7814,217102.2
10174,169365.1
5514,243193.14
5265,251923.52
10520,393918.12
13195,216931.28
14601,420074.12
6012,200495.1
13079,167261.03
9009,130438.05
3122,184555.83
5470,250588.67
4840,164630.86
6270,252941.5
9158,90928.27
10120,135690.56
10672,310667.22
4573,126319.77
12118,305782.75
7447,127509.88
2171,209924.52
6126,278076.72
2836,173818.08
1457,236473.03
11165,238293.69
5923,213609.14
1813,228845.22
3492,261650.97
1917,340248.44
965,395126.66
15795,155433.6
821,206966.64
4568,177575.23
9078,232680.12
11371,127542.805
5149,198135.77
281,205416.16
1918,251615.94
776,139585.98
210,205180.58
10782,170209.4
9653,186883.45
9372,157783.84
5868,171044.17
6176,142292.02
3969,127461.9
7427,150525.38
8544,495325.84
5219,207556.08
16488,128491.555
5855,235575.33
15920,130626.08
4393,410332.84
5770,164034.69
2900,141869.77
8622,81562.29
11610,281287.66
10969,111146.79
11029,128898.836
6193,314673.9
14087,461956.66
13623,161152.0
16689,177116.06
1027,227821.31
949,156738.19
672,113622.95
13832,132476.03
2471,231071.02
8728,261003.9
7742,223508.47
2698,217394.5
9084,182277.33
6075,280901.34
2874,169775.4
13119,134115.55
5010,204531.73
1284,176163.14
1151,157911.17
5110,405068.28
11386,154440.14
8019,246144.25
2859,128326.62
16110,167341.2
16027,290381.25
14902,171981.83
14301,212915.48
2451,190452.78
13596,131876.69
1464,131279.03
7927,366502.97
9638,204755.28
8009,313249.34
11903,165233.6
9243,115927.62
547,214169.53
5511,126403.87
11247,177495.62
15928,336492.88
3434,193239.94
7614,113507.58
1380,196140.84
2770,140042.28
111,177908.94
5994,123877.85
12341,208953.3
2787,254957.25
14410,330044.7
15983,132095.25
14876,176052.97
653,139187.62
2174,222193.34
2575,311047.03
7976,170783.42
5812,330428.9
13589,370658.62
9122,138750.67
8159,491067.03
8754,328419.78
9321,191594.36
13535,173326.55
2083,165600.08
2689,377952.1
2248,229544.31
11649,151932.64
11045,361294.4
1276,91713.29
5962,134173.1
13012,171089.7
4642,174047.47
179,174715.69
15347,465898.8
3339,160833.22
8166,193026.61
11617,158316.42
52,316575.78
4395,203436.86
2183,214427.58
16045,181177.14
15719,165326.77
9864,203737.88
1903,511489.4
13451,172044.69
3640,172937.62
16551,183957.98
2343,156582.9
10528,210261.2
134,232925.53
13966,302907.25
2366,153267.14
1198,226778.67
12627,106684.26
11623,238655.69
8267,127696.13
56,268402.34
2988,277788.28
8843,245522.78
3043,252492.12
16486,343929.44
1241,158036.69
11180,313051.9
1984,177620.84
7364,150134.98
10769,138250.64
16617,245060.34
9007,319436.44
12953,357400.56
11366,172747.12
16483,205815.14
2326,195933.81
14195,139600.36
3484,236208.48
15257,185346.9
11920,250303.61
1359,175623.23
10353,156820.9
15614,127371.12
15101,258272.11
12755,345209.06
6252,187226.4
7485,197501.48
12603,178494.38
5281,419062.16
10708,161031.16
12563,153676.48
4592,208326.58
3390,347819.12
1986,164768.7
5745,138069.11
14108,185031.33
9693,113167.66
669,137950.0
7320,259152.03
10258,152320.55
507,223841.25
10365,176193.52
9363,188862.17
8736,115654.24
15100,193852.14
13420,150223.92
13248,283618.53
1972,368381.7
9258,211218.19
16455,245036.64
6150,212252.27
6283,191566.23
14979,238329.56
13935,194743.95
4985,168919.36
5393,129198.984
1730,136449.92
14129,187685.88
6254,222059.44
4173,369798.38
4910,279738.38
1297,165617.97
3366,129737.22
6044,338328.12
6259,140692.64
3852,129302.59
8723,224836.27
16109,216479.5
3721,203786.16
13453,288703.34
11962,257052.25
12998,153370.97
6886,219140.22
8200,300703.06
51,226732.2
3930,278117.12
6310,209468.08
6112,206024.08
5135,130908.77
7522,301081.28
9825,239294.8
2411,241977.03
14940,486286.66
15970,163233.78
9894,293241.94
2564,192294.83
7095,233879.17
16754,218838.92
16195,143651.06
1770,233959.84
5363,422780.0
11360,239077.67
13034,313899.2
6542,154996.66
15870,236491.31
217,252716.86
6490,308150.4
6692,302896.94
2235,158363.75
16732,257089.94
11499,184066.78
12617,208469.47
9060,257453.48
12017,148577.92
16750,187947.03
12230,156810.27
2158,171607.33
15184,126556.2
2981,187972.22
10281,202050.11
16596,188697.08
6976,396119.6
14680,161655.05
10618,181920.61
271,236375.9
10817,202428.78
1823,414510.0
9549,133504.61
1201,155310.06
2112,207035.47
2951,177233.9
7183,182628.0
11404,139758.8
5473,291468.9
9232,261233.17
3033,328055.84
11002,171380.53
8299,236021.34
15417,191592.77
15612,236865.14
6168,176135.28
13751,199486.17
764,171643.06
12833,86493.4
2009,75138.58
1005,339472.7
10740,175094.48
15323,263421.88
9884,132225.31
6185,266972.25
2311,154056.25
7538,333248.72
6256,189299.9
619,320514.88
1968,192308.72
10168,114154.055
10762,215503.62
12392,150900.45
8877,304727.84
2441,221872.9
4974,203620.86
12450,200851.7
15837,205527.98
5260,309241.84
6591,154498.33
11688,260760.6
9940,180203.19
12070,192833.23
12876,129803.86
6858,200448.66
2385,212945.89
3596,194574.95
13540,132393.1
2077,143387.8
5654,322817.94
14029,213672.66
16140,112210.25
13303,488470.5
7289,156693.5
15226,167781.7
3330,172516.16
15642,246607.22
16217,336695.75
7330,206762.19
3894,123079.94
6719,196870.1
13013,182797.92
15835,203082.08
10873,367147.22
16379,295554.1
10771,252278.42
13943,170326.3
5139,261029.03
5309,193423.81
14227,388533.47
16292,193206.98
14968,210654.5
13277,231266.88
1731,79846.234
7286,143485.14
7455,189248.81
3250,188338.86
1659,183900.36
15806,308971.84
7491,230628.55
1990,223028.77
7769,403070.9
9694,231313.33
11961,218897.73
4669,207715.94
13826,343319.72
1691,242551.47
3986,128093.836
1407,172640.62
5517,186273.56
8432,165306.69
2214,186754.22
10449,174951.12
2941,196809.84
5944,172690.9
1555,227143.89
6105,157262.95
4453,232150.36
5892,240852.25
5000,268766.8
12995,182876.34
8905,204038.97
11440,153689.61
419,256208.88
4712,149223.55
2094,158648.17
4567,162718.88
10717,173387.11
1248,378705.62
12405,188703.8
8331,404637.4
3113,171246.28
6926,319742.56
6777,306466.56
4060,183698.47
11547,281899.34
15199,141770.7
9282,190306.4
16123,227749.47
14094,181756.86
8770,296425.28
1054,368384.0
11363,198163.27
8756,114154.055
4800,156141.72
7620,91602.53
9101,169730.12
13954,235227.17
13600,384981.9
2893,234578.89
763,217250.72
5347,183987.94
12096,101383.234
16333,262794.8
16432,328802.53
3513,94410.4
13494,205349.7
8690,209342.4
7266,167051.08
3472,172880.45
7021,202641.08
12952,218813.39
2774,205875.34
607,211243.69
6897,208024.67
8220,264968.2
8071,170985.53
7091,292436.47
1805,340553.72
3594,207720.89
13103,247669.7
2203,143974.22
12622,171041.9
13270,229560.95
9461,122090.18
7759,122711.555
4256,204860.11
9093,196033.84
6033,269815.94
7734,186732.48
12368,427388.84
11740,236856.2
9907,157837.88
12398,276784.34
6290,221505.45
2882,224627.39
5091,190478.36
7228,240200.66
5953,318197.03
5707,384246.28
10159,189804.56
7813,209951.89
6463,183713.83
7264,158989.03
5405,166029.98
7543,185490.42
13702,231762.64
5538,224737.77
6762,106357.08
9416,185155.22
10415,334585.25
2139,273237.28
13151,161271.3
10301,202194.8
13273,225575.3
7609,121118.8
4884,155080.45
3438,234783.75
2215,179832.73
1723,138555.89
2340,236892.2
3950,322579.88
7312,212435.45
3602,337026.78
12053,145531.27
16240,181947.06
8301,202641.08
14068,201162.36
6216,346365.4
12910,216781.94
7656,388841.16
7854,213672.14
14636,171605.86
12267,279706.03
11334,427362.16
9326,299774.66
5935,178770.61
16132,147389.6
8318,162175.8
5009,170805.19
3883,219335.31
7565,161009.11
7960,136110.81
16736,178915.1
15284,167618.16
4301,250059.22
4273,404631.5
8436,179119.81
2113,352999.28
8469,292780.38
648,219008.83
7526,209372.44
9656,215533.17
516,152082.08
6849,421286.44
7013,219849.25
13741,391678.53
13281,198668.67
12374,246333.27
11855,457813.3
2759,128704.41
6759,122029.94
1667,151441.34
5138,307410.7
2452,157674.22
13027,97526.02
2493,131997.12
9899,136930.92
8151,215952.9
5349,142993.98
3926,299359.47
6394,309196.62
11720,183735.92
578,195822.89
4001,182969.95
13504,202050.11
14836,360182.4
1741,163620.39
1278,191225.73
11890,202215.23
1803,190896.22
11418,202215.23
13693,213380.53
7321,223953.66
12575,163429.77
6966,218965.55
16613,172350.25
3148,494969.5
8920,172311.06
13984,382428.06
802,249082.67
13893,175305.36
2495,173915.44
1695,153483.28
14995,317854.88
10890,264558.62
5282,286828.06
13487,240638.89
16615,350194.25
4545,388889.0
14032,144393.75
15707,242340.14
13931,200989.77
946,168774.78
11500,527081.5
10220,148536.08
2604,210851.95
10761,366297.6
10982,287605.12
11729,210200.27
8152,128052.41
5323,161160.2
9448,159881.66
14935,145791.7
385,286774.78
7039,301457.4
9366,182509.39
15823,260514.56
8993,186688.98
1282,165820.45
437,171980.17
11011,137362.05
10104,172215.3
16321,160250.31
11188,236955.47
14291,171634.81
7781,184364.38
1203,221126.38
3731,235573.12
9037,348805.44
12937,151579.55
5196,205906.2
1746,173557.33
6345,121393.164
7950,330827.44
11552,217061.02
11950,97274.26
4805,364186.47
9152,283445.28
555,327342.1
6765,135404.03
8515,311863.62
13915,183500.95
16036,171981.28
16625,193655.11
11870,308148.6
3304,139125.72
9636,254371.23
5232,423624.6
8878,199069.0
2756,217211.86
5140,122321.06
375,190980.08
7149,231802.4
16353,286243.3
15742,188351.48
5957,175552.25
12580,179626.12
10409,247520.77
13766,196123.42
7778,209409.36
9028,196771.19
14213,182534.4
12691,206541.5
1658,162013.47
15352,236291.69
10670,205900.42
14260,186074.11
8870,209461.69
12054,194395.33
9386,337647.47
14378,326332.12
